# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0220262	           1	          -6	           6	          18
   0.0220019	           1	        -3.6	         1.2	        20.4
   0.0220019	     0.46875	        -9.6	         4.8	          12
   0.0219938	      0.6875	        -1.2	         1.2	        16.8
   0.0219776	      0.6875	        -1.2	         1.2	        20.4
   0.0219776	           1	        -9.6	         3.6	        14.4
   0.0219695	        0.75	        -4.8	         2.4	        21.6
   0.0219695	           1	        -7.2	         2.4	        14.4
   0.0219614	       0.375	        -2.4	        -1.2	        20.4
   0.0219533	      0.8125	        -8.4	        -1.2	        19.2
   0.0219533	      0.9375	        -1.2	         2.4	          18
   0.0219452	           1	        -4.8	         1.2	        16.8
   0.0219371	       0.375	          -6	        -2.4	        21.6
   0.0219371	           1	        -2.4	           0	        15.6
   0.0219289	      0.0625	        -9.6	        -1.2	          12
   0.0219208	           1	        -4.8	         3.6	        13.2
   0.0219208	         0.5	        -9.6	         1.2	          12
   0.0219127	           1	          -6	         2.4	          18
   0.0219127	      0.1875	        -3.6	         7.2	          12
   0.0219127	     0.40625	        -2.4	           6	          12
   0.0219046	        0.75	          -6	         3.6	        21.6
   0.0219046	      0.3125	        -9.6	           6	          18
   0.0219046	        0.75	        -1.2	         3.6	        13.2
   0.0218803	        0.75	        -3.6	           0	        21.6
   0.0218641	      0.9375	        -9.6	         4.8	        20.4
   0.0218641	           1	        -7.2	         4.8	        16.8
    0.021856	         0.5	          -6	        -2.4	        19.2
    0.021856	      0.3125	       -10.8	         3.6	        14.4
    0.021856	           1	        -3.6	         4.8	        13.2
   0.0218479	           1	        -7.2	         3.6	        14.4
   0.0218479	         0.5	          -6	         4.8	          12
   0.0218398	    0.703125	        -1.2	         2.4	        21.6
   0.0218398	       0.625	        -7.2	         7.2	        13.2
   0.0218317	           1	        -4.8	         1.2	        20.4
   0.0218317	        0.25	       -10.8	         1.2	        19.2
   0.0218317	       0.375	        -3.6	         7.2	        13.2
   0.0218236	         0.5	       -10.8	         2.4	        16.8
   0.0218236	         0.5	          -6	         2.4	          12
   0.0218155	        0.75	        -2.4	         4.8	        21.6
   0.0218073	        0.75	          -6	         2.4	        21.6
   0.0218073	      0.1875	        -8.4	         7.2	        14.4
   0.0218073	         0.5	        -9.6	         3.6	          12
   0.0217992	       0.125	        -9.6	        -1.2	        20.4
   0.0217992	      0.1875	        -8.4	         7.2	        15.6
   0.0217992	      0.6875	        -1.2	         1.2	        15.6
   0.0217992	           1	        -2.4	         2.4	        14.4
   0.0217992	           1	        -7.2	         1.2	        14.4
   0.0217992	        0.25	        -1.2	           0	        14.4
   0.0217992	         0.5	        -8.4	         2.4	          12
   0.0217911	           1	        -3.6	         1.2	        19.2
    0.021783	           1	        -8.4	         4.8	        20.4
    0.021783	           1	        -7.2	           0	        14.4
   0.0217749	         0.5	       -10.8	         2.4	        14.4
   0.0217668	           1	        -8.4	         2.4	        20.4
   0.0217587	           1	        -9.6	         3.6	        15.6
   0.0217587	       0.125	        -3.6	        -2.4	        14.4
   0.0217506	           1	        -7.2	           6	        16.8
   0.0217425	      0.4375	        -4.8	        -2.4	          18
   0.0217344	      0.9375	        -9.6	         4.8	        16.8
   0.0217344	         0.5	        -3.6	           6	          12
   0.0217182	           1	        -3.6	         1.2	        14.4
   0.0217182	      0.0625	        -3.6	        -2.4	          12
   0.0217101	         0.5	          -6	        -2.4	        16.8
   0.0217101	         0.5	        -7.2	         2.4	          12
    0.021702	        0.75	        -3.6	         3.6	        21.6
    0.021702	           1	        -2.4	         2.4	        20.4
    0.021702	           1	        -9.6	         3.6	          18
    0.021702	           1	        -3.6	         2.4	        14.4
   0.0216939	           1	        -8.4	         4.8	          18
   0.0216857	           1	        -7.2	         1.2	          18
   0.0216776	           1	        -7.2	        -1.2	          18
   0.0216614	     0.28125	        -3.6	         7.2	        21.6
   0.0216533	           1	        -8.4	         1.2	        20.4
   0.0216452	        0.75	        -8.4	         2.4	        21.6
   0.0216452	         0.5	          -6	         1.2	          12
   0.0216371	      0.9375	        -9.6	         4.8	          18
   0.0216128	           1	        -4.8	         3.6	        19.2
   0.0216128	           1	          -6	         2.4	        19.2
   0.0215966	           1	        -7.2	         4.8	          18
   0.0215966	           1	        -4.8	         4.8	        15.6
   0.0215966	           1	        -8.4	         3.6	        15.6
   0.0215804	           1	          -6	         4.8	        16.8
   0.0215722	           1	        -4.8	         2.4	        13.2
   0.0215641	           1	        -4.8	           0	        20.4
   0.0215641	      0.0625	       -10.8	         4.8	        14.4
    0.021556	        0.75	          -6	         4.8	        21.6
    0.021556	        0.75	        -3.6	         2.4	        21.6
    0.021556	           1	        -8.4	         3.6	        16.8
    0.021556	           1	          -6	        -1.2	        15.6
   0.0215398	     0.03125	       -10.8	         4.8	          12
   0.0215317	        0.75	        -3.6	           6	        21.6
   0.0215317	         0.5	        -1.2	         4.8	          18
   0.0215155	           1	        -8.4	         1.2	        16.8
   0.0214993	           1	        -4.8	         2.4	        20.4
   0.0214912	           1	        -8.4	         4.8	        16.8
   0.0214912	           1	        -9.6	         1.2	        15.6
   0.0214831	           1	          -6	         1.2	        16.8
   0.0214669	       0.125	        -3.6	        -2.4	        20.4
   0.0214669	           1	        -7.2	         2.4	        19.2
   0.0214588	           1	        -4.8	         4.8	          18
   0.0214425	        0.75	        -3.6	         4.8	        21.6
   0.0214425	           1	          -6	         1.2	          18
   0.0214425	         0.5	          -6	        -2.4	          18
   0.0214425	        0.25	       -10.8	         2.4	          12
   0.0214101	        0.75	        -8.4	         1.2	        21.6
    0.021402	           1	        -8.4	         3.6	        14.4
   0.0213696	           1	        -3.6	        -1.2	        20.4
   0.0213696	         0.5	       -10.8	         2.4	        13.2
   0.0213615	           1	        -4.8	        -1.2	        16.8
   0.0213534	           1	          -6	         3.6	        20.4
   0.0213534	           1	        -4.8	         4.8	        19.2
   0.0213534	         0.5	        -2.4	           0	          12
   0.0213372	           1	        -8.4	         1.2	          18
   0.0213372	      0.8125	        -8.4	        -1.2	        13.2
    0.021329	           1	        -9.6	         1.2	          18
   0.0213128	        0.75	        -4.8	           6	        21.6
   0.0213128	        0.75	        -9.6	         2.4	        21.6
   0.0213128	        0.75	        -4.8	         7.2	          18
   0.0213047	      0.8125	        -8.4	        -1.2	          18
   0.0213047	           1	        -3.6	        -1.2	        15.6
   0.0212966	           1	        -9.6	         2.4	          18
   0.0212723	           1	          -6	         3.6	        13.2
   0.0212723	     0.34375	        -1.2	         1.2	          12
   0.0212642	    0.609375	        -2.4	           6	        21.6
   0.0212642	           1	        -8.4	         4.8	        19.2
   0.0212642	           1	        -7.2	           0	        19.2
   0.0212642	        0.75	          -6	         7.2	        14.4
    0.021248	        0.75	        -2.4	         3.6	        21.6
    0.021248	           1	        -4.8	         2.4	          18
   0.0212399	           1	        -3.6	           0	          18
   0.0212399	           1	          -6	         2.4	        16.8
   0.0212399	           1	          -6	           6	        14.4
   0.0212318	      0.8125	        -9.6	           0	        16.8
   0.0212237	           1	        -7.2	         2.4	          18
   0.0212237	           1	        -3.6	         1.2	        15.6
   0.0212237	           1	        -2.4	         4.8	        14.4
   0.0212237	         0.5	        -8.4	           6	          12
   0.0212155	           1	        -8.4	         1.2	        19.2
   0.0212155	      0.8125	        -9.6	           0	          18
   0.0212074	    0.609375	        -8.4	        -1.2	        21.6
   0.0211993	      0.3125	        -9.6	           6	        13.2
   0.0211912	           1	        -7.2	         2.4	        20.4
   0.0211912	           1	        -4.8	         3.6	          18
   0.0211912	           1	          -6	         2.4	        13.2
   0.0211831	      0.0625	       -10.8	         4.8	        13.2
    0.021175	           1	        -3.6	         2.4	        15.6
   0.0211669	        0.75	        -3.6	        -1.2	        21.6
   0.0211669	         0.5	        -3.6	         2.4	          12
   0.0211669	         0.5	        -2.4	         2.4	          12
   0.0211507	           1	        -8.4	         2.4	          18
   0.0211507	      0.3125	        -9.6	           6	        16.8
   0.0211426	           1	        -7.2	           6	        13.2
   0.0211345	      0.4375	        -4.8	        -2.4	        19.2
   0.0211183	     0.09375	        -9.6	        -1.2	        21.6
   0.0211183	           1	          -6	         4.8	        14.4
   0.0211021	           1	          -6	         2.4	        20.4
   0.0210858	           1	        -2.4	         1.2	        20.4
   0.0210777	    0.140625	        -8.4	         7.2	        21.6
   0.0210615	           1	        -4.8	         1.2	          18
   0.0210534	           1	        -3.6	         2.4	        13.2
   0.0210453	           1	          -6	        -1.2	        20.4
   0.0210291	           1	        -7.2	         4.8	        20.4
   0.0210129	        0.75	        -4.8	        -1.2	        21.6
   0.0210129	           1	        -8.4	         4.8	        15.6
   0.0209967	        0.75	          -6	         7.2	        19.2
   0.0209967	           1	          -6	         3.6	        16.8
   0.0209967	        0.25	       -10.8	         1.2	        16.8
   0.0209967	           1	        -2.4	         4.8	        13.2
   0.0209886	           1	        -3.6	        -1.2	        14.4
   0.0209805	           1	        -7.2	           6	        14.4
   0.0209805	           1	          -6	         4.8	        13.2
   0.0209723	         0.5	          -6	        -2.4	        13.2
   0.0209642	        0.75	          -6	           0	        21.6
    0.020948	         0.5	        -9.6	         2.4	          12
   0.0209399	           1	        -4.8	        -1.2	        20.4
   0.0209399	           1	          -6	         4.8	        19.2
   0.0209399	      0.8125	        -9.6	           0	        15.6
   0.0209399	           1	        -8.4	         4.8	        14.4
   0.0209399	         0.5	        -3.6	         1.2	          12
   0.0209318	           1	        -7.2	         1.2	        15.6
   0.0209318	       0.625	        -7.2	         7.2	        14.4
   0.0209237	           1	        -4.8	        -1.2	        14.4
   0.0209156	      0.0625	       -10.8	         4.8	        19.2
   0.0209156	           1	        -7.2	         1.2	        16.8
   0.0209156	     0.15625	       -10.8	         3.6	          12
   0.0208994	      0.8125	        -2.4	           6	        13.2
   0.0208913	           1	          -6	         4.8	        20.4
   0.0208832	       0.125	        -9.6	        -1.2	        13.2
   0.0208832	     0.40625	        -8.4	        -1.2	          12
   0.0208751	           1	        -4.8	           0	          18
   0.0208751	           1	        -4.8	         3.6	        16.8
    0.020867	         0.5	        -4.8	         1.2	          12
   0.0208426	        0.75	        -8.4	         3.6	        21.6
   0.0208426	           1	          -6	         3.6	          18
   0.0208345	           1	        -7.2	         3.6	        20.4
   0.0208345	           1	        -8.4	         3.6	        19.2
   0.0208264	           1	        -4.8	         1.2	        14.4
   0.0208102	        0.75	        -9.6	         3.6	        21.6
   0.0208102	           1	        -7.2	        -1.2	        19.2
   0.0208102	      0.1875	        -8.4	         7.2	        13.2
    0.020794	           1	        -9.6	         2.4	        15.6
   0.0207778	           1	        -4.8	         2.4	        14.4
   0.0207697	           1	        -3.6	        -1.2	        16.8
   0.0207535	        0.75	        -7.2	         2.4	        21.6
   0.0207535	           1	        -3.6	           0	        19.2
   0.0207129	         0.5	        -2.4	         1.2	          12
   0.0207048	       0.125	        -9.6	        -1.2	        14.4
   0.0207048	         0.5	        -3.6	           0	          12
   0.0206967	           1	        -3.6	           6	        13.2
   0.0206967	           1	        -2.4	           0	        13.2
   0.0206724	           1	        -7.2	         1.2	        19.2
   0.0206724	           1	          -6	         3.6	        14.4
   0.0206724	           1	        -2.4	         1.2	        14.4
   0.0206724	           1	        -4.8	           0	        14.4
   0.0206643	           1	        -4.8	        -1.2	        15.6
     0.02064	      0.6875	        -1.2	         1.2	        14.4
   0.0206238	           1	        -4.8	        -1.2	        13.2
   0.0206156	      0.5625	        -4.8	         7.2	        21.6
   0.0206156	           1	        -4.8	        -1.2	        19.2
   0.0206156	           1	          -6	         2.4	        14.4
   0.0206075	           1	        -8.4	           6	        14.4
   0.0205913	           1	        -8.4	         2.4	        15.6
   0.0205913	      0.9375	        -1.2	         2.4	        14.4
   0.0205832	     0.46875	        -1.2	         2.4	          12
    0.020567	           1	          -6	         1.2	        14.4
   0.0205589	           1	        -8.4	         2.4	        16.8
   0.0205508	           1	          -6	         1.2	        19.2
   0.0205346	        0.75	        -7.2	         3.6	        21.6
   0.0205346	       0.625	        -7.2	         7.2	        19.2
   0.0205265	           1	          -6	           0	        15.6
   0.0205265	         0.5	        -4.8	        -1.2	          12
   0.0205184	           1	        -4.8	         3.6	        15.6
    0.020494	           1	        -8.4	         3.6	          18
   0.0204859	           1	        -4.8	         1.2	        19.2
   0.0204859	           1	          -6	           0	        14.4
   0.0204859	           1	          -6	         1.2	        13.2
   0.0204778	           1	        -9.6	         3.6	        19.2
   0.0204778	           1	        -3.6	           0	        14.4
   0.0204697	           1	        -2.4	         2.4	        13.2
   0.0204616	        0.25	       -10.8	         1.2	          18
   0.0204535	      0.6875	        -1.2	         1.2	        13.2
   0.0204454	           1	        -8.4	           6	        13.2
   0.0204373	      0.1875	        -8.4	         7.2	        20.4
   0.0204211	           1	        -7.2	         2.4	        16.8
   0.0203805	           1	        -7.2	         3.6	          18
   0.0203481	      0.3125	       -10.8	         3.6	        13.2
     0.02034	           1	        -7.2	         2.4	        15.6
     0.02034	         0.5	        -7.2	           0	          12
   0.0203076	           1	        -4.8	         4.8	        16.8
   0.0202995	     0.15625	        -9.6	           6	          12
   0.0202995	        0.25	          -6	        -2.4	          12
   0.0202914	           1	        -9.6	         2.4	        16.8
    0.020267	        0.25	       -10.8	         1.2	        15.6
   0.0202427	           1	          -6	         3.6	        15.6
   0.0202427	           1	        -3.6	           0	        13.2
   0.0201698	       0.125	        -9.6	        -1.2	        15.6
   0.0201617	      0.9375	        -9.6	         4.8	        19.2
   0.0201617	      0.3125	        -7.2	        -2.4	        13.2
   0.0201536	           1	        -2.4	           0	        14.4
   0.0201373	           1	          -6	         4.8	          18
   0.0201292	        0.75	        -2.4	         1.2	        21.6
   0.0201211	      0.0625	       -10.8	         4.8	        15.6
   0.0201049	         0.5	          -6	           0	          12
   0.0200725	           1	          -6	        -1.2	        19.2
   0.0200725	           1	          -6	        -1.2	        13.2
   0.0200563	           1	        -4.8	           0	        13.2
   0.0200482	           1	        -3.6	           0	        15.6
    0.020032	        0.75	          -6	        -1.2	        21.6
    0.020032	           1	        -7.2	           0	        20.4
   0.0199995	       0.375	        -2.4	        -1.2	        15.6
    0.019959	           1	        -7.2	         4.8	        14.4
   0.0199347	           1	        -7.2	         3.6	        16.8
   0.0199103	           1	          -6	           0	        19.2
   0.0198941	      0.9375	        -9.6	         4.8	        15.6
   0.0198617	           1	        -4.8	           0	        15.6
   0.0198455	           1	        -2.4	         1.2	        13.2
   0.0198374	           1	        -3.6	         1.2	        13.2
   0.0198293	           1	        -8.4	           6	        15.6
   0.0198212	        0.75	        -2.4	         2.4	        21.6
   0.0198212	           1	        -7.2	         1.2	        20.4
   0.0197482	        0.25	       -10.8	         1.2	        13.2
   0.0197158	           1	        -8.4	         3.6	        20.4
   0.0197077	    0.515625	        -1.2	         1.2	        21.6
   0.0196671	           1	        -4.8	         1.2	        13.2
   0.0196347	           1	        -7.2	           0	        13.2
   0.0196266	         0.5	        -4.8	           0	          12
    0.019578	        0.25	       -10.8	         1.2	        14.4
   0.0195618	           1	        -7.2	        -1.2	        13.2
   0.0194969	           1	        -4.8	           0	        19.2
   0.0194807	           1	          -6	           0	        13.2
   0.0194402	      0.3125	        -9.6	           6	        15.6
   0.0193672	         0.5	        -7.2	        -1.2	          12
   0.0191321	         0.5	          -6	        -1.2	          12
   0.0190997	           1	          -6	         1.2	        20.4
   0.0190672	      0.9375	        -1.2	         2.4	        13.2
   0.0190348	     0.15625	        -7.2	        -2.4	          12
   0.0189943	           1	          -6	         1.2	        15.6
   0.0189375	       0.375	        -2.4	        -1.2	        14.4
   0.0187511	           1	        -4.8	         2.4	        15.6
    0.018743	       0.375	        -2.4	        -1.2	        16.8
   0.0186781	           1	          -6	         2.4	        15.6
   0.0184673	           1	        -4.8	         1.2	        15.6
   0.0182647	           1	          -6	           0	        20.4
#
# ROI:	Rod_4	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0211007	    0.328125	       -10.8	         9.6	        21.6
   0.0210916	       0.125	        -4.8	        14.4	          12
   0.0209315	           1	          -6	        10.8	        19.2
   0.0208909	           1	          -6	          12	        20.4
   0.0206992	           1	        -7.2	          12	        20.4
   0.0206879	        0.75	        -9.6	         9.6	        21.6
   0.0206834	     0.15625	        -3.6	        13.2	          12
   0.0206586	    0.703125	        -9.6	         8.4	        21.6
   0.0205458	        0.75	          -6	          12	        21.6
   0.0204691	           1	          -6	         9.6	        19.2
   0.0204601	      0.0625	        -9.6	        14.4	          12
   0.0203857	      0.5625	       -10.8	        10.8	        21.6
   0.0202887	      0.0625	       -10.8	         8.4	        19.2
   0.0202436	    0.046875	       -10.8	         8.4	        21.6
   0.0201263	           1	        -9.6	          12	        20.4
   0.0200902	           1	          -6	        10.8	        20.4
   0.0200338	      0.0625	       -10.8	        13.2	        19.2
   0.0199706	      0.9375	        -9.6	        13.2	        20.4
   0.0199278	        0.75	        -7.2	          12	        21.6
   0.0199097	           1	        -8.4	        10.8	        14.4
   0.0198782	         0.5	       -10.8	          12	        20.4
   0.0198669	       0.625	        -8.4	        14.4	        14.4
   0.0197609	           1	        -7.2	        10.8	        20.4
   0.0197338	    0.046875	        -9.6	         7.2	        21.6
   0.0197113	           1	        -7.2	         9.6	        15.6
   0.0197022	       0.125	        -9.6	        14.4	        14.4
   0.0196977	           1	        -9.6	        10.8	        20.4
   0.0196842	     0.21875	       -10.8	         9.6	          12
   0.0196774	      0.0625	        -9.6	         7.2	          18
   0.0196639	       0.625	        -8.4	        14.4	        16.8
   0.0196233	           1	        -7.2	        10.8	        15.6
   0.0196098	           1	        -7.2	        10.8	        19.2
   0.0195849	        0.75	        -7.2	         7.2	        16.8
   0.0195579	           1	        -4.8	          12	        19.2
   0.0195511	           1	        -7.2	          12	        19.2
   0.0195376	       0.625	        -8.4	        14.4	        15.6
    0.019506	         0.5	        -9.6	         9.6	          12
    0.019497	        0.75	        -7.2	        14.4	        20.4
   0.0194496	     0.46875	        -9.6	        13.2	          12
   0.0194316	         0.5	        -4.8	        13.2	          12
    0.019418	      0.0625	       -10.8	        13.2	        15.6
   0.0194158	           1	        -7.2	         9.6	        19.2
   0.0193932	       0.125	        -9.6	        14.4	        15.6
   0.0193797	      0.9375	        -9.6	        13.2	        15.6
   0.0193684	           1	        -9.6	        10.8	        16.8
   0.0193684	           1	        -8.4	        10.8	        15.6
   0.0193571	      0.6875	          -6	        14.4	        19.2
   0.0193504	           1	        -7.2	          12	        16.8
   0.0193188	           1	        -8.4	          12	        20.4
   0.0192782	           1	        -9.6	         9.6	        14.4
   0.0192759	      0.0625	       -10.8	        13.2	          18
   0.0192601	           1	        -9.6	          12	        19.2
   0.0192556	           1	        -7.2	         9.6	        16.8
   0.0192353	     0.34375	          -6	        14.4	          12
   0.0192263	           1	        -8.4	        13.2	        16.8
   0.0192015	      0.0625	       -10.8	        13.2	        16.8
   0.0191992	           1	        -9.6	        10.8	        14.4
    0.019188	       0.875	        -3.6	          12	        19.2
   0.0191789	         0.5	        -7.2	        13.2	          12
   0.0191632	           1	        -4.8	        10.8	        20.4
   0.0191586	        0.75	        -9.6	        10.8	        21.6
   0.0191586	      0.0625	       -10.8	        13.2	        20.4
   0.0191519	           1	        -7.2	         8.4	        16.8
   0.0191203	     0.03125	       -10.8	        13.2	          12
   0.0191045	       0.375	       -10.8	          12	        21.6
   0.0191023	        0.75	        -8.4	        10.8	        21.6
   0.0190977	           1	          -6	          12	        19.2
   0.0190887	           1	        -7.2	        10.8	        16.8
   0.0190865	      0.0625	       -10.8	        13.2	        14.4
   0.0190729	      0.9375	        -9.6	        13.2	        14.4
   0.0190504	           1	        -9.6	         9.6	        20.4
   0.0190301	        0.75	       -10.8	        10.8	        20.4
   0.0190233	           1	        -7.2	          12	        15.6
   0.0190188	      0.9375	        -9.6	         8.4	        19.2
   0.0189895	           1	        -8.4	          12	        19.2
   0.0189872	           1	        -7.2	         8.4	          18
   0.0189444	      0.0625	        -9.6	         7.2	        20.4
   0.0189331	           1	        -4.8	          12	        20.4
   0.0189263	           1	          -6	         9.6	          18
   0.0189241	        0.75	       -10.8	        10.8	        16.8
   0.0189105	           1	        -9.6	        10.8	        19.2
   0.0189083	           1	        -4.8	        10.8	        19.2
   0.0189038	        0.75	        -4.8	          12	        21.6
   0.0188857	       0.125	        -9.6	        14.4	        16.8
   0.0188699	           1	        -8.4	          12	        15.6
   0.0188677	           1	        -8.4	          12	        16.8
   0.0188654	           1	        -7.2	         8.4	        19.2
   0.0188541	      0.4375	       -10.8	         9.6	        16.8
   0.0188541	           1	        -9.6	          12	        14.4
   0.0188226	           1	        -8.4	         9.6	        19.2
   0.0188135	        0.75	       -10.8	        10.8	        13.2
   0.0187955	     0.03125	       -10.8	         8.4	          12
   0.0187278	         0.5	        -8.4	          12	          12
   0.0187278	         0.5	        -7.2	          12	          12
   0.0186985	      0.9375	        -9.6	         8.4	        20.4
   0.0186963	           1	          -6	        13.2	        20.4
   0.0186872	           1	        -9.6	         9.6	        13.2
    0.018685	      0.9375	        -9.6	        13.2	        19.2
   0.0186827	           1	        -9.6	          12	        16.8
   0.0186669	        0.75	        -7.2	        10.8	        21.6
   0.0186444	           1	        -8.4	          12	        14.4
   0.0186376	           1	        -8.4	        10.8	        16.8
   0.0186286	        0.75	        -9.6	          12	        21.6
   0.0186218	      0.3125	        -8.4	        14.4	          12
   0.0186196	           1	        -7.2	        10.8	        14.4
   0.0186083	       0.375	        -7.2	        14.4	          12
   0.0185902	      0.9375	        -9.6	        13.2	        16.8
   0.0185632	           1	        -8.4	        10.8	        20.4
   0.0185609	      0.0625	       -10.8	         8.4	        16.8
   0.0185542	           1	        -8.4	         9.6	        16.8
   0.0185339	      0.9375	        -9.6	        13.2	        13.2
    0.018509	        0.75	       -10.8	        10.8	          18
   0.0185045	         0.5	        -8.4	        13.2	          12
      0.0185	        0.75	        -8.4	         9.6	        21.6
      0.0185	           1	          -6	        13.2	        19.2
   0.0184955	           1	        -7.2	        10.8	          18
   0.0184933	           1	        -8.4	        13.2	        15.6
    0.018482	        0.75	        -4.8	        10.8	        21.6
   0.0184797	           1	        -7.2	        13.2	        20.4
   0.0184752	           1	        -8.4	        13.2	        20.4
   0.0184684	        0.75	        -7.2	         7.2	          18
   0.0184617	           1	          -6	         9.6	        15.6
   0.0184504	           1	        -8.4	         9.6	        15.6
   0.0184414	      0.0625	        -9.6	         7.2	        19.2
   0.0184278	      0.4375	       -10.8	         9.6	        13.2
   0.0184233	      0.0625	       -10.8	         8.4	          18
   0.0184211	           1	        -7.2	        13.2	        19.2
   0.0184211	      0.0625	       -10.8	        13.2	        13.2
   0.0184121	         0.5	       -10.8	          12	        13.2
   0.0184053	           1	        -7.2	         9.6	        20.4
   0.0183782	           1	        -4.8	         8.4	        14.4
   0.0183669	           1	        -7.2	        13.2	        16.8
   0.0183624	         0.5	       -10.8	          12	        19.2
   0.0183489	           1	          -6	         9.6	        14.4
   0.0183286	        0.75	        -7.2	        14.4	        19.2
   0.0183263	           1	        -9.6	         9.6	        19.2
   0.0183173	        0.75	        -8.4	          12	        21.6
   0.0183015	      0.6875	          -6	        14.4	        15.6
   0.0182993	           1	        -7.2	         8.4	        13.2
   0.0182835	           1	        -7.2	         9.6	          18
   0.0182767	        0.75	          -6	        10.8	        21.6
   0.0182722	       0.375	       -10.8	        10.8	          12
   0.0182587	        0.75	        -7.2	         9.6	        21.6
   0.0182384	         0.5	       -10.8	          12	          18
   0.0182316	           1	        -7.2	         9.6	        14.4
   0.0182316	           1	        -4.8	         8.4	        13.2
   0.0182294	        0.75	        -8.4	         8.4	        21.6
   0.0182203	           1	          -6	         9.6	        16.8
   0.0182136	      0.0625	       -10.8	         8.4	        14.4
   0.0181865	        0.25	        -4.8	        14.4	        16.8
   0.0181775	      0.9375	        -9.6	         8.4	          18
   0.0181662	     0.46875	        -9.6	         8.4	          12
   0.0181594	       0.125	        -9.6	        14.4	        13.2
   0.0181572	         0.5	          -6	        13.2	          12
   0.0181527	           1	        -8.4	         8.4	        19.2
   0.0181527	           1	        -9.6	         9.6	        16.8
   0.0181391	        0.75	        -7.2	         7.2	        13.2
   0.0181211	       0.875	        -3.6	          12	        20.4
   0.0181188	      0.5625	        -7.2	        14.4	        21.6
   0.0181166	           1	        -7.2	          12	        14.4
   0.0181098	           1	        -8.4	        10.8	        19.2
   0.0180918	        0.75	        -7.2	        14.4	        16.8
   0.0180918	      0.6875	          -6	         7.2	        16.8
   0.0180827	      0.6875	          -6	         7.2	        19.2
   0.0180827	           1	        -7.2	         8.4	        15.6
    0.018067	        0.75	        -4.8	        13.2	        21.6
   0.0180579	       0.625	        -8.4	         7.2	          18
   0.0180534	           1	        -7.2	        13.2	        14.4
   0.0180489	           1	        -7.2	          12	          18
   0.0180444	      0.6875	          -6	         7.2	          18
   0.0180354	       0.875	        -3.6	          12	          18
   0.0180354	           1	          -6	         8.4	        16.8
   0.0180286	      0.1875	        -4.8	        14.4	        21.6
   0.0180286	           1	        -7.2	        13.2	        15.6
   0.0180286	     0.40625	        -3.6	         9.6	          12
   0.0180128	        0.75	        -7.2	        13.2	        21.6
   0.0180106	        0.75	          -6	        13.2	        21.6
   0.0180038	           1	        -8.4	         9.6	        14.4
   0.0180015	           1	          -6	        10.8	        15.6
   0.0179948	    0.234375	        -3.6	        13.2	        21.6
   0.0179925	       0.875	        -3.6	          12	        14.4
   0.0179745	           1	        -7.2	          12	        13.2
   0.0179722	      0.4375	       -10.8	         9.6	        14.4
     0.01797	        0.75	        -7.2	         7.2	        19.2
     0.01797	           1	          -6	         8.4	        15.6
   0.0179677	      0.3125	        -3.6	        13.2	        20.4
   0.0179655	           1	        -4.8	        13.2	        20.4
   0.0179655	      0.0625	        -9.6	         7.2	        15.6
   0.0179497	      0.6875	          -6	         7.2	        15.6
   0.0179429	           1	        -9.6	          12	          18
   0.0179429	         0.5	       -10.8	          12	        16.8
   0.0179249	           1	          -6	         8.4	        19.2
   0.0178978	           1	        -9.6	          12	        13.2
    0.017891	           1	        -9.6	          12	        15.6
   0.0178865	        0.25	        -4.8	        14.4	        15.6
   0.0178775	           1	        -3.6	        10.8	        20.4
    0.017873	      0.9375	        -9.6	         8.4	        13.2
   0.0178662	           1	        -4.8	         9.6	        19.2
   0.0178572	      0.0625	        -9.6	         7.2	        13.2
   0.0178482	      0.4375	       -10.8	         9.6	        20.4
   0.0178414	           1	        -9.6	        10.8	        13.2
   0.0178301	           1	        -8.4	          12	          18
   0.0178121	       0.125	        -4.8	         7.2	          12
   0.0178076	      0.8125	        -3.6	         9.6	        19.2
   0.0177963	        0.75	       -10.8	        10.8	        19.2
   0.0177828	           1	        -8.4	        10.8	        13.2
   0.0177805	        0.75	        -3.6	        10.8	        21.6
   0.0177805	           1	        -3.6	        10.8	        19.2
   0.0177805	         0.5	        -8.4	        10.8	          12
   0.0177579	           1	        -8.4	        13.2	        14.4
   0.0177444	           1	          -6	        10.8	        16.8
   0.0177196	           1	          -6	         9.6	        20.4
   0.0177196	           1	        -4.8	         8.4	        15.6
   0.0177106	       0.875	        -3.6	          12	        15.6
   0.0177016	           1	        -4.8	          12	          18
   0.0176835	           1	        -9.6	        10.8	          18
   0.0176767	      0.3125	        -3.6	         8.4	        13.2
   0.0176767	     0.03125	        -9.6	         7.2	          12
     0.01767	           1	        -4.8	          12	        15.6
   0.0176587	      0.0625	       -10.8	         8.4	        13.2
   0.0176452	       0.625	        -8.4	        14.4	          18
   0.0176294	        0.75	       -10.8	        10.8	        14.4
   0.0176226	         0.5	       -10.8	          12	        14.4
